ああ N4, 저렇게 
つぎめ[継(ぎ)目] N1, 이음매. 이은 자리 
つきる[尽きる] N2, 다하다. 끝나다 
つぐ[継ぐ] N1, 잇다. 계승하다 
つぐ[次ぐ] N2, 뒤를 잇다. 다음가다. 버금가다 
つく[就く] N2, 취임하다 
つぐ[接ぐ] N1, 접목하다. 이어 붙이다 
つく[着く] N4, 닿다. 도착하다 
つぐ[注ぐ] N2, 쏟다. 붓다. 따르다 
つく[点く] N2, 불이 켜지다. 점화되다 
つく[突く] N2, 찌르다 
つく[付く] N4, 붙다. 묻다. (전깃불이) 켜지다 
つくえ[机] N5, 책상 
つくす[尽(く)す] N1, 다하다. 있는 대로 다하다. 애쓰다 
つくづく N1, 곰곰이. 정말. 아주 (마음속 깊이 느끼는 모양) 
つくり[作り/造り] N1, 만듦새. 구조 
つくる[作る] N5, 만들다 
つくる[造る] N2, 만들다. 짓다. 꾸미다 
つくろう[繕う] N1, 고치다. 수선하다. 겉을 꾸미다 
つけくわえる[付け加える] N1, 보태다. 덧붙이다. 첨가하다 
つげる[告げる] N1, 고하다. 알리다 
つける[浸ける] N2, 잠그다. 담그다 
つける[着ける] N2, 대다. 닿게 하다 
つける[漬ける] N3, 담그다. 절이다 
つける[点ける] N2, 불을 켜다. 점화하다 
つける[付ける] N4, 붙이다. (전깃불을) 켜다 
つごう[都合] N4, 형편 
つじつま N1, 사리. 이치. 계산 つじつまが合わない (말의)앞뒤가 안맞다 
つたえる[伝える] N4, 전하다 
つたわる[伝わる] N3, 전해지다 
つち[土] N3, 흙 
つつ[筒] N1, 통. 속이 비고 긴 관 
つづき[続き] N2, 계속되는 것. 잇따른 것 



つつく N1, 쿡쿡 찌르다. 가볍게 여러 번 쿡쿡 쪼다 
つづく[続く] N4, 계속되다 
つづける[続ける] N4, 계속하다 
つっこむ[突っ込む] N2, 돌입하다. 깊이 파고들다. 처넣다 
つつしむ[慎む/謹む] N1, 삼가하다. 조심하다. 경의를 표하다 
つっつく N1, ＝つつく 
つっぱる N1, 대고 버티다. 떠받치다. 끝까지 버티다 
つつみ[包み] N3, 싸는 일. 포장한 물건 
つつむ[包む] N4, 싸다. 포장하다 
つとめ[勤め] N2, 근무 
つとめ[務め] N2, 할 일. 의무. 임무 
つとめさき[勤め先] N1, 근무처. 직장 
つとめて[努めて] N1, 가능한 한. 될 수 있는 대로. 애써 
つとめる[勤める] N4, 근무하다. 종사하다 
つとめる[努める] N2, 힘쓰다. 노력하다. 애쓰다 
つとめる[務める] N2, 역을 맡다. 역할을 다하다 
つな[綱] N2, 밧줄 
つながり N2, 연계. 이어짐. 유대 관계 
つながる N2, 이어지다. 연결되다 
つなぐ N1, 매다. 묶어 놓다. 잇다. 연결하다 
つなげる N2, 잇다. 연결하다 ＝つなぐ 
つなみ[津波] N1, 지진 해일 
つねに[常に] N3, 늘. 항상. 언제나 
つねる N2, (1G) 꼬집다 
つの[角] N1, 뿔 
つのる[募る] N1, 점점 심해지다. 격화하다. 모집하다 
つば[唾] N2, 침 
つばさ[翼] N2, 날개 
つぶ[粒] N2, 둥글고 작은 것. 알 
つぶす[潰す] N3, 찌부러뜨리다. 으깨다. 부수다 
つぶやく N1, 중얼거리다. 투덜대다 
つぶらな N1, (눈동자가) 둥글고 귀여운 
つぶる N1, 눈을 감다 
つぶれる[潰れる] N3, 찌부러지다. 찌그러지다. 무너지다 
つぼ N1, 단지. 항아리 
つぼみ N1, 꽃봉오리 
つま[妻] N4, 아내 
つまずく N2, (발이 걸려) 넘어지다 
つまらない N4, 재미없다. 하찮다. 시시하다 
つまり[詰まり] N2, 막힘 
つまる[詰まる] N2, 막히다 
つみ[罪] N2, 죄 
つむ[積む] N3, 쌓다. 싣다 
つむ[摘む] N1, 뜯다. 따다 
つめ[爪] N4, 손톱. 발톱 



つめたい[冷たい] N4, 차갑다. 차다. 냉정하다 
つめる[詰める] N2, 채우다. 대기하다 
つもり N5, (-할)생각 
つもる[積もる] N4, 쌓이다 
つや N2, 윤기. 광택 
つゆ[梅雨] N4, 장마 
つゆ[露] N1, 이슬 
つよい[強い] N5, 강하다. 세다 
つよきな[強気な] N2, 기세가 좋은. 강하게 나오는 
つよまる[強まる] N3, 강해지다. 세지다 
つよめる[強める] N3, 강하게 하다. 세게 하다 
つらい N3, (심적으로) 고통스럽다. 괴롭다 
つらなる[連なる] N1, 나란히 줄지어 있다 
つらぬく[貫く] N1, 관통하다. 꿰뚫다. 관철하다. 일관하다 
つらねる[連ねる] N1, 늘어놓다. 한 줄로 죽 잇다 
つりあう[釣り合う] N2, 균형이 잡히다. 어울리다 
つりがね[釣(り)鐘] N1, 큰 종. 범종 
つりかわ[吊(り)革] N1, (전철 버스의) 승객용 손잡이 
つる[吊る] N2, 달다. 드리우다 
つる[釣る] N4, 낚다 
つるす[吊るす] N2, 달아매다. 매달다 
つれ[連れ] N2, 동행. 동반자 
つれていく[連れて行く] N4, 데리고 가다 
つれてくる[連れて来る] N4, 데리고 오다 
て[手] N5, 손 
であい[出会い] N3, 만남 
であう[出会う] N3, 우연히 만나다. 마주치다 
てあて[手当(て)] N1, 수당. 급여. 치료 
ていあん[提案] N3, 제안 
ていいん[定員] N3, 정원 
ていか[低下] N3, 저하 
ていか[定価] N2, 정가 
ていき[定期] N3, 정기 
ていぎ[定義] N1, 정의 
ていきけん[定期券] N3, 정기 승차권 
ていきょう[提供] N1, 제공 
ていけい[提携] N1, 제휴 
ていこう[抵抗] N2, 저항 
ていさい[体裁] N1, 외관. 겉모양. 체면 
ていし[停止] N2, 정지 
ていじ[提示] N1, 제시 
ていしゃ[停車] N3, 정차 
ていしゅつ[提出] N3, 제출 
ていしょく[定食] N1, 정식 
ていせい[訂正] N1, 정정 



ていたい[停滞] N1, 정체 
ていたく[邸宅] N1, 저택 
ていでん[停電] N3, 정전 
ていど[程度] N2, 정도 
ていねいな[丁寧な] N4, 정중한 
ていねん[定年/停年] N1, 정년 
ていぼう[堤防] N1, 제방. 둑 
でいり[出入り] N3, 출입 
ていりゅうじょ[停留所] N2, 정류장. 정거장 
ていれ[手入れ] N2, 손질함 
データ N3, 데이터 
デート N2, 데이트 
テープ N5, 테이프 
テーブル N5, 테이블 
テープレコーダー N4, 테이프 레코더. 녹음기 
テーマ N2, 테마. 주제 
ておくれ[手遅れ/手後れ] N1, 때를 놓침. 때늦음 
でかい N1, 크다. 방대하다 
てがかり[手掛(か)り/手懸(か)り] N1, (수사 진행의) 단서. 실마리 
てがける[手掛ける/手懸ける] N1, 손수 다루다 
でかける[出掛ける] N4, 외출하다. 집밖으로 나가다 
てがみ[手紙] N5, 편지 
てがるな[手軽な] N1, 간편한 
てき[敵] N2, 적 
てき[-的] N2, -적 (-ic. -ical) 
できあがり[出来上がり] N2, 완성함. 다 됨 
できあがる[出来上がる] N3, 완성되다. 이루어지다 
てきおう[適応] N1, 적응 
てきかくな[的確/適確な] N2, 딱 들어맞는. 정확한. 확실한 
てきぎな[適宜な] N1, 적의한. 적당한 
できごと[出来事] N3, 사건. 일 
テキスト N4, 텍스트 
てきする[適する] N2, 알맞다. 적합하다 
てきせい[適性] N1, 적성 
てきせつな[適切な] N2, 적절한 
てきとうな[適当な] N3, 적당한 
てきどな[適度な] N2, 적당한 정도의 
できもの[出来物] N1, 부스럼. 종기 ＝おでき 
てきよう[適用] N2, 적용 
できる N4, 생기다 
できる N4, 할 수 있다. 할 줄 알다. 가능하다 
できるだけ N4, 가능한 한. 되도록 
できれば N3, 가능하면. 될 수 있으면 
てぎわ[手際] N1, 처리하는 수법. 솜씨 
でぐち[出口] N5, 출구 



てくび[手首] N3, 손목 
でくわす[出くわす] N2, 우연히 만나다. 맞닥뜨리다 
でございます N3, ‘です’의 공손한 말. -입니다 
でこぼこ[凸凹] N2, 요철. 울퉁불퉁 
デコレーション N1, 데코레이션. 장식 
てごろな[手ごろな] N1, (자기 능력 조건에)알맞는. 적당한. 구하기 쉬운 
デザート N3, 디저트 
デザイン N1, 디자인 
でし[弟子] N2, 제자 
てじな[手品] N2, 요술. 매직 
てじゅん[手順] N1, 수순. 순서. 절차 
てじょう[手錠] N1, 수갑. 쇠고랑 
てすう[手数] N1, 수고. 손이 많이 감. 귀찮음 
ですから N2, 그러니까. 그래서 
テスト N5, 테스트. 검사. 시험 
でたらめな N2, 엉터리의 
てぢかな[手近な] N1, 가까이에 있는 
てちょう[手帳] N2, 수첩 
てつ[鉄] N2, 철 
てつがく[哲学] N2, 철학 
てっきょう[鉄橋] N2, 철교 
てっきり N1, 틀림없이. 꼭 (+…인 줄 알았지만 잘못이었다) 
てっこう[鉄鋼] N1, 철강 
デッサン N1, 데생. 스케치 
てっする[徹する] N1, 철저하다. 투철하다 
てつだい[手伝い] N3, 도와주는 일 
てつだう[手伝う] N4, 도와주다 
てつづき[手続(き)] N2, 수속. 절차 
てっていてきに[徹底的に] N2, 철저히 
てつどう[鉄道] N3, 철도 
てっぺん N1, 꼭대기. 정상 
てっぽう[鉄砲] N2, 총. 총포류 
てつぼう[鉄棒] N1, 철봉 
てつや[徹夜] N2, 철야. 밤샘 
でなおし[出直し] N1, 처음부터 다시 함 
テニス N4, 테니스 
てぬぐい[手ぬぐい] N2, 수건 
てのひら[手のひら] N1, 손바닥 
では N4, 그러면. 그럼 
デパート N5, 백화점 
てはい[手配] N1, 준비. 절차. (범인 체포를 위한)수배 
てはず[手はず] N1, 준비. 계획. 순서 
てびき[手引き] N1, 안내. 인도. 입문서 
てぶくろ[手袋] N4, 장갑 
てほん[手本] N1, 본보기. 모범 



てま[手間] N2, 품. 수고 
てまわし[手回し] N1, 손으로 돌림. 준비. 채비 
でむかえ[出迎え] N2, 마중. 영접함 
でむかえる[出迎える] N3, 마중 나가다 
デモ N2, 데모. 시위 →デモンストレーション 데먼스트레이션 
でも N4, 하지만. 그래도 
でも[-*] N5, -라도 
てもと[手元] N4, 손이 미치는 범위. 자기 주위 
てら[寺] N4, 절 
てらす[照らす] N2, 빛을 비추다. 비추어 밝히다 
てりかえす[照り返す] N1, 반사하다. 되비치다 
でる[出る] N5, 나가다. 나오다 
てる[照る] N2, (1G) 비치다. 빛나다. 개다 
テレビ N5, 텔레비전 
てわけ[手分け] N1, 분담 
てん[天] N1, 천. 하늘 
てん[点] N4, 점 (point) 
てんいん[店員] N4, 점원 
でんえん[田園] N1, 전원 (논과 밭) 
てんか[天下] N1, 천하 
てんかい[展開] N2, 전개 
てんかい[転回] N1, 전회. 회전 
てんかん[転換] N1, 전환 
てんき[天気] N5, 날씨 
でんき[伝記] N2, 전기 
でんき[電気] N5, 전기. 전깃불 
でんきゅう[電球] N3, 전구 
てんきょ[転居] N1, 전거. 이사 
てんきよほう[天気予報] N4, 일기 예보 
てんきん[転勤] N1, 전근 
てんけいてきな[典型的な] N2, 전형적인 
てんけん[点検] N1, 점검 
でんげん[電源] N1, 전원 (스위치) 
てんこう[天候] N2, 천후. 기후. 날씨 
てんこう[転校] N1, 전교. 전학 
てんごく[天国] N3, 천국 
でんごん[伝言] N3, 전언 
てんさい[天才] N1, 천재 
てんさい[天災] N1, 천재. 자연 재해 
てんじ[展示] N3, 전시 
でんし[電子] N2, 전자 
でんしゃ[電車] N5, 전철 
てんじる[転じる] N1, 변하다. 바꾸다. 바뀌다 
てんすう[点数] N2, 점수 
でんせつ[伝説] N1, 전설 



てんせん[点線] N1, 점선 
でんせん[伝染] N3, 전염 
てんたい[天体] N1, 천체 
でんたつ[伝達] N1, 전달 
てんち[天地] N1, 천지. 하늘과 땅 
でんち[電池] N2, 전지. 배터리 
でんちゅう[電柱] N3, 전봇대 
てんで N1, 처음부터. 전혀 (+부정문) 
てんてん[点々] N2, 몇 개의 점. 얼룩. 반점 
てんてんと[転々と] N2, 전전하여. 여기저기 옮겨 
テント N2, 텐트. 천막 
でんとう[伝統] N2, 전통 
てんにん[転任] N1, 전임 (다른 업무로 옮김) 
てんねん[天然] N2, 천연 
でんぱ[電波] N2, 전파 
テンポ N2, 템포 
てんぼう[展望] N1, 전망 
でんらい[伝来] N1, 전래 
てんらく[転落] N1, 전락. 굴러 떨어짐. 타락함 
てんらんかい[展覧会] N4, 전람회 
でんりゅう[電流] N2, 전류 
でんりょく[電力] N2, 전력 
でんわ[電話] N5, 전화 
と[戸] N4, 문짝. 문. 도어 
ど[-度] N4, -도. -번 (온도 각도 횟수 등) 
ドア N5, 도어. 문 
とい[問(い)] N2, 물음. 질문. 문제 
といあわせ[問い合わせ] N3, 조회. 문의 
といあわせる[問い合わせる] N1, 문의하다 
トイレ N5, 화장실 
どう N5, 어떻게 
とう[党] N2, 당 ＝せいとう[政党] 
とう[塔] N2, 탑 
とう-[当-] N2, 저희…. 여기… 
とう[-等] N2, -등 (따위. 등급) 
とう[-頭] N2, (숫자+)-마리 (큰 동물) 
どう-[同-] N2, 같은-. 그- 
どう[胴] N1, 몸통. 몸체 
どう[-道] N2, -도 (도로. 무술. 행정구역) 
どう[銅] N2, 동. 구리 
とう[問う] N1, 묻다. 물어보다. 질문하다 
とうあん[答案] N3, 답안 
どうい[同意] N1, 동의 
どういたしまして N5, 천만의 말씀입니다. 별 말씀을 다 하십니다 
とういつ[統一] N2, 통일 



どういつな[同一な] N2, 동일한. 똑같은 
どういん[動員] N1, 동원 
どうか N2, 제발. 부디. 어떻게든 
どうかん[同感] N1, 동감 
とうぎ[討議] N1, 토의. 토론 
とうき[陶器] N1, 도기. 도자기 
どうき[動機] N1, 동기 
とうきゅう[等級] N1, 등급 
どうきゅうせい[同級生] N1, 동급생. 반친구 
どうきょ[同居] N1, 동거 
どうぐ[道具] N4, 도구 
とうげ[峠] N2, 산마루. 고개 
とうけい[統計] N3, 통계 
とうこう[登校] N1, 등교 
とうごう[統合] N1, 통합 
どうこう[動向] N1, 동향 
どうさ[動作] N2, 동작 
とうざい[東西] N2, 동서 
とうさん[倒産] N1, 도산. 파산 
とうし[投資] N1, 투자 
とうじ[当時] N2, 당시. 그 무렵 
どうし[動詞] N2, 동사 
どうし[同士] N1, 같은 동아리. 같은 종류. -끼리 
どうし[同志] N1, 동지 
どうじ[同時] N2, 동시 
とうじき[陶磁器] N1, 도자기. 사기그릇 ＝とうき[陶器] 
とうじつ[当日] N2, 당일 
どうして N5, 어째서. 왜 
どうしても N2, 아무리 하여도. 무슨 일이 있어도. 꼭 
とうしょ[投書] N2, 투서. 투고 
とうじょう[登場] N3, 등장 
どうじょう[同情] N1, 동정 
どうじょう[道場] N1, 도장. 도를 닦는 곳 
どうせ N2, 어차피. 어떻든 간에. 내친 김에. 이왕 
とうせい[統制] N1, 통제 
とうせん[当選] N1, 당선 
とうぜん[当然] N2, 당연히 
どうぞ N5, 아무쪼록. 부디. 어서 (+…하세요) 
とうそう[逃走] N1, 도주 
とうそつ[統率] N1, 통솔 
とうだい[灯台] N3, 등대 
とうたつ[到達] N1, 도달 
とうち[統治] N1, 통치 
とうちゃく[到着] N3, 도착 
どうちょう[同調] N1, 동조. 보조를 맞춤 



とうてい[到底] N1, 도저히. 아무리 하여도 
とうとい[尊い/貴い] N1, 소중하다. 귀중하다. 고귀하다 
とうとう N4, 드디어. 결국. 마침내 
どうどうと[堂々と] N1, 당당. 거침없이. 버젓이 
どうとうな[同等な] N1, 동등한 
どうとく[道徳] N2, 도덕 
とうとぶ[尊ぶ/貴ぶ] N1, 공경하다. 존경하다. 존중하다 
とうなん[盗難] N2, 도난 
どうにか N1, 이럭저럭. 그런 대로. 어떻게 
とうにゅう[投入] N1, 투입 
どうにゅう[導入] N1, 도입 
とうにん[当人] N1, 당사자. 본인 
とうばん[当番] N2, 당번 
とうひょう[投票] N2, 투표 
どうふう[同封] N1, 동봉 
どうぶつ[動物] N5, 동물 
どうぶつえん[動物園] N4, 동물원 
とうぶん[-等分] N2, -등분 
とうぼう[逃亡] N1, 도망 
とうみん[冬眠] N1, 동면 
どうめい[同盟] N1, 동맹 
とうめいな[透明な] N2, 투명한 
どうも N5, 정말. 참. 매우 (+고마워요) 
どうやら N1, 어쩐지. 어딘지. 아무래도. 아마 
とうゆ[灯油] N2, 등유 
とうよう[東洋] N3, 동양 
どうよう[動揺] N1, 동요 (흔들림) 
どうよう[童謡] N2, 동요 (노래) 
どうような[同様な] N2, 같은. 비슷한 
どうりょう[同僚] N2, 동료 
どうりょく[動力] N1, 동력. 원동력 
どうろ[道路] N3, 도로 
とうろく[登録] N2, 등록 
とうろん[討論] N2, 토론 
どうわ[童話] N2, 동화 
とお[十] N5, 열 개 
とおい[遠い] N5, 멀다 
とおか[十日] N5, 10일 
とおく[遠く] N4, 먼 곳. 멀리 
とおざかる[遠ざかる] N1, 멀어지다. 물러가다 
とおす[通す] N2, 통하게 하다. 내다. 뚫다 
とおまわり[遠回り] N2, 멀리 돌아감. 우회함 
とおり[通り] N4, 큰길. 도로 
とおりかかる[通りかかる] N2, 마침 지나가다 
とおりすぎる[通り過ぎる] N3, 지나가다. 통과하다 



とおる[通る] N4, 통과하다. 지나가다 
トーン N1, 톤. 음조. 색조 
とかい[都会] N2, 도회지. 도시 
とかく N1, 이것저것. 자칫하면 
とかす[溶かす] N3, 녹이다 
とがめる N1, 책망하다. 타박하다 
とがる[尖る] N2, 뾰족해지다 
とき[時] N4, 때 
ときおり[時折] N1, 때때로. 가끔 
どきどき N3, 두근두근 
ときどき[時々] N5, 가끔. 때때로 
とぎれる[途切れる] N1, 중단되다. 도중에 끊어지다 
どく N2, 물러나다. 비키다 
とく[解く] N2, 풀다 
とぐ[研ぐ] N1, 갈다. 닦다. (쌀을)씻다 
とく[説く] N1, 말하다. 설득하다. 설명하다 
とく[得] N2, 이득. 이익 
どく[毒] N3, 독 
とくいな[得意な] N3, 잘하는. 득의양양한 ⇔ にがてな[苦手な] 
とくぎ[特技] N1, 특기 
どくさい[独裁] N1, 독재 
とくさん[特産] N1, 특산 
